episode,reward,length,total_steps,timestamp,epsilon
119,37.0,37,2977,1753030798.462637,0.01
120,23.0,23,3000,1753030798.463451,0.01
121,19.0,19,3019,1753030798.4641438,0.01
122,12.0,12,3031,1753030798.46468,0.01
123,13.0,13,3044,1753030798.4652212,0.01
124,16.0,16,3060,1753030798.465827,0.01
125,22.0,22,3082,1753030798.466642,0.01
126,15.0,15,3097,1753030798.4672132,0.01
127,26.0,26,3123,1753030798.468111,0.01
128,47.0,47,3170,1753030798.4696581,0.01
129,13.0,13,3183,1753030798.470168,0.01
130,17.0,17,3200,1753030798.470798,0.01
131,17.0,17,3217,1753030798.471433,0.01
132,21.0,21,3238,1753030798.4721909,0.01
133,19.0,19,3257,1753030798.472898,0.01
134,21.0,21,3278,1753030798.473658,0.01
135,30.0,30,3308,1753030798.4746711,0.01
136,21.0,21,3329,1753030798.477265,0.01
137,42.0,42,3371,1753030798.481128,0.01
138,13.0,13,3384,1753030798.481714,0.01
139,39.0,39,3423,1753030798.48302,0.01
140,68.0,68,3491,1753030798.48969,0.01
141,22.0,22,3513,1753030798.4909692,0.01
142,13.0,13,3526,1753030798.493508,0.01
143,18.0,18,3544,1753030798.4969862,0.01
144,16.0,16,3560,1753030798.497691,0.01
145,15.0,15,3575,1753030798.498281,0.01
146,23.0,23,3598,1753030798.499103,0.01
147,11.0,11,3609,1753030798.500161,0.01
148,84.0,84,3693,1753030798.506965,0.01
149,17.0,17,3710,1753030798.507682,0.01
150,33.0,33,3743,1753030798.514708,0.01
151,52.0,52,3795,1753030798.518105,0.01
152,15.0,15,3810,1753030798.519795,0.01
153,21.0,21,3831,1753030798.521742,0.01
154,40.0,40,3871,1753030798.526217,0.01
155,13.0,13,3884,1753030798.527788,0.01
156,12.0,12,3896,1753030798.5290308,0.01
157,14.0,14,3910,1753030798.5297432,0.01
158,12.0,12,3922,1753030798.531106,0.01
159,19.0,19,3941,1753030798.532952,0.01
160,13.0,13,3954,1753030798.53352,0.01
161,15.0,15,3969,1753030798.535166,0.01
162,15.0,15,3984,1753030798.5368268,0.01
163,23.0,23,4007,1753030798.5390432,0.01
164,46.0,46,4053,1753030798.540836,0.01
165,28.0,28,4081,1753030798.541783,0.01
166,19.0,19,4100,1753030798.54247,0.01
167,27.0,27,4127,1753030798.543328,0.01
168,27.0,27,4154,1753030798.544144,0.01
169,21.0,21,4175,1753030798.544807,0.01
170,14.0,14,4189,1753030798.545318,0.01
171,12.0,12,4201,1753030798.545745,0.01
172,17.0,17,4218,1753030798.546324,0.01
173,21.0,21,4239,1753030798.54704,0.01
174,34.0,34,4273,1753030798.548118,0.01
175,13.0,13,4286,1753030798.548604,0.01
176,31.0,31,4317,1753030798.549712,0.01
177,18.0,18,4335,1753030798.5504699,0.01
178,26.0,26,4361,1753030798.551405,0.01
179,14.0,14,4375,1753030798.551949,0.01
180,12.0,12,4387,1753030798.552423,0.01
181,28.0,28,4415,1753030798.553396,0.01
182,28.0,28,4443,1753030798.5543702,0.01
183,60.0,60,4503,1753030798.556402,0.01
184,22.0,22,4525,1753030798.557248,0.01
185,39.0,39,4564,1753030798.558422,0.01
186,25.0,25,4589,1753030798.5592031,0.01
187,14.0,14,4603,1753030798.559742,0.01
188,15.0,15,4618,1753030798.56035,0.01
189,33.0,33,4651,1753030798.561478,0.01
190,24.0,24,4675,1753030798.562329,0.01
191,11.0,11,4686,1753030798.5627751,0.01
192,13.0,13,4699,1753030798.563273,0.01
193,14.0,14,4713,1753030798.563825,0.01
194,18.0,18,4731,1753030798.5644841,0.01
195,38.0,38,4769,1753030798.565664,0.01
196,22.0,22,4791,1753030798.5664499,0.01
197,24.0,24,4815,1753030798.567324,0.01
198,46.0,46,4861,1753030798.568736,0.01
199,25.0,25,4886,1753030798.5696168,0.01
200,35.0,35,4921,1753030798.5716522,0.01
201,11.0,11,4932,1753030798.572128,0.01
202,11.0,11,4943,1753030798.57257,0.01
203,10.0,10,4953,1753030798.572982,0.01
204,11.0,11,4964,1753030798.57338,0.01
205,11.0,11,4975,1753030798.573789,0.01
206,16.0,16,4991,1753030798.574323,0.01
207,26.0,26,5017,1753030798.575177,0.01
208,11.0,11,5028,1753030798.575584,0.01
209,15.0,15,5043,1753030798.5761259,0.01
210,37.0,37,5080,1753030798.577294,0.01
211,19.0,19,5099,1753030798.577922,0.01
212,15.0,15,5114,1753030798.578447,0.01
213,12.0,12,5126,1753030798.57887,0.01
214,46.0,46,5172,1753030798.580253,0.01
215,41.0,41,5213,1753030798.581533,0.01
216,10.0,10,5223,1753030798.581994,0.01
217,26.0,26,5249,1753030798.583053,0.01
218,16.0,16,5265,1753030798.5838988,0.01
219,10.0,10,5275,1753030798.584309,0.01
220,26.0,26,5301,1753030798.585161,0.01
221,20.0,20,5321,1753030798.585851,0.01
222,22.0,22,5343,1753030798.586617,0.01
223,12.0,12,5355,1753030798.587111,0.01
224,12.0,12,5367,1753030798.587599,0.01
225,29.0,29,5396,1753030798.588605,0.01
226,17.0,17,5413,1753030798.5892448,0.01
227,59.0,59,5472,1753030798.591111,0.01
228,33.0,33,5505,1753030798.5922189,0.01
229,19.0,19,5524,1753030798.592885,0.01
230,10.0,10,5534,1753030798.593289,0.01
231,18.0,18,5552,1753030798.5939682,0.01
232,18.0,18,5570,1753030798.5946429,0.01
233,24.0,24,5594,1753030798.595509,0.01
234,16.0,16,5610,1753030798.596135,0.01
235,10.0,10,5620,1753030798.596564,0.01
236,10.0,10,5630,1753030798.596961,0.01
237,10.0,10,5640,1753030798.597347,0.01
238,12.0,12,5652,1753030798.597801,0.01
239,18.0,18,5670,1753030798.5984561,0.01
240,17.0,17,5687,1753030798.5990348,0.01
241,13.0,13,5700,1753030798.599562,0.01
242,20.0,20,5720,1753030798.600276,0.01
243,14.0,14,5734,1753030798.600796,0.01
244,24.0,24,5758,1753030798.60161,0.01
245,15.0,15,5773,1753030798.602151,0.01
246,12.0,12,5785,1753030798.6026309,0.01
247,10.0,10,5795,1753030798.603053,0.01
248,19.0,19,5814,1753030798.6037319,0.01
249,15.0,15,5829,1753030798.604293,0.01
250,13.0,13,5842,1753030798.605803,0.01
251,15.0,15,5857,1753030798.6063511,0.01
252,21.0,21,5878,1753030798.607025,0.01
253,30.0,30,5908,1753030798.6079202,0.01
254,23.0,23,5931,1753030798.608681,0.01
255,12.0,12,5943,1753030798.609108,0.01
256,28.0,28,5971,1753030798.610004,0.01
257,42.0,42,6013,1753030798.611292,0.01
258,28.0,28,6041,1753030798.6121569,0.01
259,22.0,22,6063,1753030798.612864,0.01
260,21.0,21,6084,1753030798.613585,0.01
261,16.0,16,6100,1753030798.614149,0.01
262,18.0,18,6118,1753030798.614773,0.01
263,24.0,24,6142,1753030798.615614,0.01
264,22.0,22,6164,1753030798.6164942,0.01
265,14.0,14,6178,1753030798.617034,0.01
266,44.0,44,6222,1753030798.618444,0.01
267,19.0,19,6241,1753030798.619105,0.01
268,18.0,18,6259,1753030798.619788,0.01
269,11.0,11,6270,1753030798.6202729,0.01
270,23.0,23,6293,1753030798.621143,0.01
271,18.0,18,6311,1753030798.621815,0.01
272,18.0,18,6329,1753030798.6224372,0.01
273,21.0,21,6350,1753030798.623219,0.01
274,10.0,10,6360,1753030798.623625,0.01
275,19.0,19,6379,1753030798.624346,0.01
276,40.0,40,6419,1753030798.625708,0.01
277,41.0,41,6460,1753030798.6270452,0.01
278,22.0,22,6482,1753030798.627838,0.01
279,14.0,14,6496,1753030798.6284091,0.01
280,24.0,24,6520,1753030798.629236,0.01
281,22.0,22,6542,1753030798.6300411,0.01
282,29.0,29,6571,1753030798.6310048,0.01
283,31.0,31,6602,1753030798.63204,0.01
284,14.0,14,6616,1753030798.632604,0.01
285,32.0,32,6648,1753030798.633712,0.01
286,14.0,14,6662,1753030798.634229,0.01
287,15.0,15,6677,1753030798.634795,0.01
288,12.0,12,6689,1753030798.6352751,0.01
289,14.0,14,6703,1753030798.6357949,0.01
290,15.0,15,6718,1753030798.6363661,0.01
291,11.0,11,6729,1753030798.636821,0.01
292,30.0,30,6759,1753030798.637826,0.01
293,12.0,12,6771,1753030798.638328,0.01
294,15.0,15,6786,1753030798.638889,0.01
295,41.0,41,6827,1753030798.640227,0.01
296,15.0,15,6842,1753030798.6408162,0.01
297,19.0,19,6861,1753030798.641505,0.01
298,16.0,16,6877,1753030798.642154,0.01
299,23.0,23,6900,1753030798.6429682,0.01
300,20.0,20,6920,1753030798.644845,0.01
301,27.0,27,6947,1753030798.6457589,0.01
302,27.0,27,6974,1753030798.646705,0.01
303,12.0,12,6986,1753030798.6471858,0.01
304,9.0,9,6995,1753030798.647577,0.01
305,28.0,28,7023,1753030798.6485891,0.01
306,22.0,22,7045,1753030798.6493928,0.01
307,21.0,21,7066,1753030798.6500878,0.01
308,20.0,20,7086,1753030798.650764,0.01
309,15.0,15,7101,1753030798.6512718,0.01
310,19.0,19,7120,1753030798.651955,0.01
311,29.0,29,7149,1753030798.652967,0.01
312,24.0,24,7173,1753030798.653825,0.01
313,29.0,29,7202,1753030798.6548119,0.01
314,18.0,18,7220,1753030798.655491,0.01
315,27.0,27,7247,1753030798.656471,0.01
316,9.0,9,7256,1753030798.6568372,0.01
317,24.0,24,7280,1753030798.657629,0.01
318,17.0,17,7297,1753030798.65825,0.01
319,11.0,11,7308,1753030798.6587,0.01
320,35.0,35,7343,1753030798.659866,0.01
321,32.0,32,7375,1753030798.660931,0.01
322,11.0,11,7386,1753030798.661389,0.01
323,20.0,20,7406,1753030798.662121,0.01
324,12.0,12,7418,1753030798.6626189,0.01
325,18.0,18,7436,1753030798.663315,0.01
326,17.0,17,7453,1753030798.663967,0.01
327,21.0,21,7474,1753030798.66474,0.01
328,42.0,42,7516,1753030798.666101,0.01
329,16.0,16,7532,1753030798.666673,0.01
330,9.0,9,7541,1753030798.667045,0.01
331,15.0,15,7556,1753030798.667567,0.01
332,13.0,13,7569,1753030798.668054,0.01
333,30.0,30,7599,1753030798.6690261,0.01
334,20.0,20,7619,1753030798.6697369,0.01
335,65.0,65,7684,1753030798.671797,0.01
336,18.0,18,7702,1753030798.6724339,0.01
337,18.0,18,7720,1753030798.673086,0.01
338,23.0,23,7743,1753030798.673866,0.01
339,9.0,9,7752,1753030798.67425,0.01
340,14.0,14,7766,1753030798.674774,0.01
341,32.0,32,7798,1753030798.6758158,0.01
342,19.0,19,7817,1753030798.676455,0.01
343,11.0,11,7828,1753030798.676884,0.01
344,12.0,12,7840,1753030798.677346,0.01
345,19.0,19,7859,1753030798.67803,0.01
346,41.0,41,7900,1753030798.679329,0.01
347,15.0,15,7915,1753030798.679923,0.01
348,32.0,32,7947,1753030798.680943,0.01
349,18.0,18,7965,1753030798.681586,0.01
350,15.0,15,7980,1753030798.683486,0.01
351,14.0,14,7994,1753030798.684027,0.01
352,28.0,28,8022,1753030798.68491,0.01
353,23.0,23,8045,1753030798.685639,0.01
354,13.0,13,8058,1753030798.686146,0.01
355,52.0,52,8110,1753030798.6878002,0.01
356,16.0,16,8126,1753030798.688426,0.01
357,21.0,21,8147,1753030798.6891148,0.01
358,14.0,14,8161,1753030798.689638,0.01
359,14.0,14,8175,1753030798.690145,0.01
360,20.0,20,8195,1753030798.690816,0.01
361,24.0,24,8219,1753030798.691635,0.01
362,12.0,12,8231,1753030798.692086,0.01
363,38.0,38,8269,1753030798.6933079,0.01
364,13.0,13,8282,1753030798.693803,0.01
365,17.0,17,8299,1753030798.694447,0.01
366,13.0,13,8312,1753030798.694973,0.01
367,10.0,10,8322,1753030798.695412,0.01
368,10.0,10,8332,1753030798.6958568,0.01
369,17.0,17,8349,1753030798.696532,0.01
370,15.0,15,8364,1753030798.69711,0.01
371,25.0,25,8389,1753030798.698014,0.01
372,28.0,28,8417,1753030798.698931,0.01
373,21.0,21,8438,1753030798.6996841,0.01
374,29.0,29,8467,1753030798.700674,0.01
375,37.0,37,8504,1753030798.701911,0.01
376,63.0,63,8567,1753030798.703917,0.01
377,19.0,19,8586,1753030798.704677,0.01
378,11.0,11,8597,1753030798.7051258,0.01
379,15.0,15,8612,1753030798.705688,0.01
380,27.0,27,8639,1753030798.706617,0.01
381,14.0,14,8653,1753030798.707176,0.01
382,13.0,13,8666,1753030798.707697,0.01
383,15.0,15,8681,1753030798.70825,0.01
384,22.0,22,8703,1753030798.70901,0.01
385,17.0,17,8720,1753030798.709625,0.01
386,25.0,25,8745,1753030798.710475,0.01
387,29.0,29,8774,1753030798.711468,0.01
388,12.0,12,8786,1753030798.711958,0.01
389,40.0,40,8826,1753030798.7133389,0.01
390,19.0,19,8845,1753030798.714018,0.01
391,78.0,78,8923,1753030798.716456,0.01
392,25.0,25,8948,1753030798.717332,0.01
393,15.0,15,8963,1753030798.717901,0.01
394,18.0,18,8981,1753030798.718546,0.01
395,14.0,14,8995,1753030798.71909,0.01
396,13.0,13,9008,1753030798.719645,0.01
397,18.0,18,9026,1753030798.720299,0.01
398,52.0,52,9078,1753030798.721995,0.01
399,20.0,20,9098,1753030798.722729,0.01
400,9.0,9,9107,1753030798.724725,0.01
401,10.0,10,9117,1753030798.725205,0.01
402,35.0,35,9152,1753030798.726305,0.01
403,14.0,14,9166,1753030798.726816,0.01
404,16.0,16,9182,1753030798.72738,0.01
405,18.0,18,9200,1753030798.728037,0.01
406,11.0,11,9211,1753030798.728506,0.01
407,41.0,41,9252,1753030798.7298539,0.01
408,41.0,41,9293,1753030798.731166,0.01
409,12.0,12,9305,1753030798.73165,0.01
410,14.0,14,9319,1753030798.732146,0.01
411,12.0,12,9331,1753030798.732642,0.01
412,10.0,10,9341,1753030798.733077,0.01
413,16.0,16,9357,1753030798.733641,0.01
414,52.0,52,9409,1753030798.735266,0.01
415,19.0,19,9428,1753030798.73595,0.01
416,14.0,14,9442,1753030798.7364962,0.01
417,32.0,32,9474,1753030798.737613,0.01
418,17.0,17,9491,1753030798.738226,0.01
419,11.0,11,9502,1753030798.73866,0.01
420,19.0,19,9521,1753030798.739327,0.01
421,34.0,34,9555,1753030798.7404659,0.01
422,20.0,20,9575,1753030798.74119,0.01
423,31.0,31,9606,1753030798.742283,0.01
424,46.0,46,9652,1753030798.743746,0.01
425,19.0,19,9671,1753030798.7444742,0.01
426,20.0,20,9691,1753030798.7452211,0.01
427,15.0,15,9706,1753030798.745827,0.01
428,16.0,16,9722,1753030798.7464561,0.01
429,10.0,10,9732,1753030798.746908,0.01
430,37.0,37,9769,1753030798.748214,0.01
431,18.0,18,9787,1753030798.748925,0.01
432,21.0,21,9808,1753030798.7496462,0.01
433,17.0,17,9825,1753030798.75027,0.01
434,22.0,22,9847,1753030798.7510521,0.01
435,17.0,17,9864,1753030798.751675,0.01
436,17.0,17,9881,1753030798.752316,0.01
437,15.0,15,9896,1753030798.752904,0.01
438,13.0,13,9909,1753030798.753433,0.01
439,24.0,24,9933,1753030798.75426,0.01
440,24.0,24,9957,1753030798.755095,0.01
441,17.0,17,9974,1753030798.7557728,0.01
442,32.0,32,10006,1753030798.756882,0.01
443,22.0,22,10028,1753030798.757665,0.01
444,14.0,14,10042,1753030798.758216,0.01
445,22.0,22,10064,1753030798.7590358,0.01
446,17.0,17,10081,1753030798.759667,0.01
447,18.0,18,10099,1753030798.760322,0.01
448,38.0,38,10137,1753030798.761569,0.01
449,25.0,25,10162,1753030798.7624488,0.01
450,20.0,20,10182,1753030798.764939,0.01
451,23.0,23,10205,1753030798.765742,0.01
452,36.0,36,10241,1753030798.7669802,0.01
453,14.0,14,10255,1753030798.767522,0.01
454,13.0,13,10268,1753030798.768024,0.01
455,29.0,29,10297,1753030798.769017,0.01
456,27.0,27,10324,1753030798.7699652,0.01
457,29.0,29,10353,1753030798.770976,0.01
458,35.0,35,10388,1753030798.772181,0.01
459,19.0,19,10407,1753030798.772885,0.01
460,12.0,12,10419,1753030798.7733881,0.01
461,11.0,11,10430,1753030798.77383,0.01
462,14.0,14,10444,1753030798.7743628,0.01
463,16.0,16,10460,1753030798.774975,0.01
464,35.0,35,10495,1753030798.7761269,0.01
465,14.0,14,10509,1753030798.7766788,0.01
466,13.0,13,10522,1753030798.7771919,0.01
467,26.0,26,10548,1753030798.778111,0.01
468,16.0,16,10564,1753030798.778719,0.01
469,42.0,42,10606,1753030798.780123,0.01
470,10.0,10,10616,1753030798.780545,0.01
471,19.0,19,10635,1753030798.7812438,0.01
472,10.0,10,10645,1753030798.781678,0.01
473,21.0,21,10666,1753030798.7824361,0.01
474,13.0,13,10679,1753030798.7829702,0.01
475,22.0,22,10701,1753030798.7837691,0.01
476,26.0,26,10727,1753030798.784683,0.01
477,30.0,30,10757,1753030798.785696,0.01
478,18.0,18,10775,1753030798.78638,0.01
479,36.0,36,10811,1753030798.787586,0.01
480,22.0,22,10833,1753030798.788418,0.01
481,16.0,16,10849,1753030798.789044,0.01
482,14.0,14,10863,1753030798.789598,0.01
483,16.0,16,10879,1753030798.790195,0.01
484,27.0,27,10906,1753030798.791103,0.01
485,15.0,15,10921,1753030798.7916958,0.01
486,11.0,11,10932,1753030798.792154,0.01
487,16.0,16,10948,1753030798.792768,0.01
488,12.0,12,10960,1753030798.793248,0.01
489,12.0,12,10972,1753030798.7937238,0.01
490,11.0,11,10983,1753030798.794188,0.01
491,20.0,20,11003,1753030798.79491,0.01
492,21.0,21,11024,1753030798.79566,0.01
493,45.0,45,11069,1753030798.797169,0.01
494,33.0,33,11102,1753030798.798336,0.01
495,44.0,44,11146,1753030798.799799,0.01
496,25.0,25,11171,1753030798.800695,0.01
497,11.0,11,11182,1753030798.801145,0.01
498,17.0,17,11199,1753030798.80178,0.01
499,18.0,18,11217,1753030798.80244,0.01
