episode,reward,length,total_steps,timestamp,epsilon
52,32.0,32,1359,1753030867.977003,0.01
53,25.0,25,1384,1753030867.9778671,0.01
54,27.0,27,1411,1753030867.978795,0.01
55,10.0,10,1421,1753030867.979221,0.01
56,13.0,13,1434,1753030867.979721,0.01
57,10.0,10,1444,1753030867.9801228,0.01
58,25.0,25,1469,1753030867.980968,0.01
59,15.0,15,1484,1753030867.981524,0.01
60,24.0,24,1508,1753030867.982356,0.01
61,27.0,27,1535,1753030867.9832718,0.01
62,15.0,15,1550,1753030867.9838269,0.01
63,13.0,13,1563,1753030867.9843998,0.01
64,27.0,27,1590,1753030867.9853508,0.01
65,33.0,33,1623,1753030867.986568,0.01
66,19.0,19,1642,1753030867.9872918,0.01
67,19.0,19,1661,1753030867.9879858,0.01
68,40.0,40,1701,1753030867.9892852,0.01
69,17.0,17,1718,1753030867.9899,0.01
70,21.0,21,1739,1753030867.990637,0.01
71,22.0,22,1761,1753030867.9914,0.01
72,20.0,20,1781,1753030867.9921012,0.01
73,53.0,53,1834,1753030867.9937658,0.01
74,26.0,26,1860,1753030867.995042,0.01
75,12.0,12,1872,1753030867.995538,0.01
76,26.0,26,1898,1753030867.997576,0.01
77,18.0,18,1916,1753030867.998304,0.01
78,26.0,26,1942,1753030868.000854,0.01
79,18.0,18,1960,1753030868.0026188,0.01
80,17.0,17,1977,1753030868.004305,0.01
81,13.0,13,1990,1753030868.005001,0.01
82,30.0,30,2020,1753030868.0061052,0.01
83,11.0,11,2031,1753030868.006577,0.01
84,59.0,59,2090,1753030868.012171,0.01
85,39.0,39,2129,1753030868.01371,0.01
86,22.0,22,2151,1753030868.014539,0.01
87,26.0,26,2177,1753030868.015477,0.01
88,18.0,18,2195,1753030868.016165,0.01
89,21.0,21,2216,1753030868.016934,0.01
90,17.0,17,2233,1753030868.017588,0.01
91,19.0,19,2252,1753030868.0182998,0.01
92,19.0,19,2271,1753030868.019007,0.01
93,19.0,19,2290,1753030868.020159,0.01
94,48.0,48,2338,1753030868.0222342,0.01
95,13.0,13,2351,1753030868.022809,0.01
96,25.0,25,2376,1753030868.0237172,0.01
97,12.0,12,2388,1753030868.025106,0.01
98,13.0,13,2401,1753030868.0265532,0.01
99,30.0,30,2431,1753030868.028485,0.01
100,18.0,18,2449,1753030868.032131,0.01
101,8.0,8,2457,1753030868.0332549,0.01
102,37.0,37,2494,1753030868.035153,0.01
103,11.0,11,2505,1753030868.035616,0.01
104,32.0,32,2537,1753030868.036705,0.01
105,17.0,17,2554,1753030868.037357,0.01
106,20.0,20,2574,1753030868.0380821,0.01
107,10.0,10,2584,1753030868.0384982,0.01
108,24.0,24,2608,1753030868.039331,0.01
109,24.0,24,2632,1753030868.040261,0.01
110,25.0,25,2657,1753030868.041145,0.01
111,55.0,55,2712,1753030868.042953,0.01
112,18.0,18,2730,1753030868.0465212,0.01
113,16.0,16,2746,1753030868.048788,0.01
114,28.0,28,2774,1753030868.0534341,0.01
115,12.0,12,2786,1753030868.054816,0.01
116,18.0,18,2804,1753030868.055532,0.01
117,13.0,13,2817,1753030868.056056,0.01
118,20.0,20,2837,1753030868.056792,0.01
119,19.0,19,2856,1753030868.0574982,0.01
120,22.0,22,2878,1753030868.0582972,0.01
121,54.0,54,2932,1753030868.06008,0.01
122,14.0,14,2946,1753030868.060627,0.01
123,10.0,10,2956,1753030868.061057,0.01
124,18.0,18,2974,1753030868.061721,0.01
125,22.0,22,2996,1753030868.0632808,0.01
126,13.0,13,3009,1753030868.065714,0.01
127,26.0,26,3035,1753030868.069061,0.01
128,9.0,9,3044,1753030868.0695171,0.01
129,25.0,25,3069,1753030868.0705228,0.01
130,17.0,17,3086,1753030868.071201,0.01
131,10.0,10,3096,1753030868.071635,0.01
132,15.0,15,3111,1753030868.072205,0.01
133,57.0,57,3168,1753030868.074075,0.01
134,10.0,10,3178,1753030868.074503,0.01
135,15.0,15,3193,1753030868.0750668,0.01
136,13.0,13,3206,1753030868.0773,0.01
137,14.0,14,3220,1753030868.078439,0.01
138,24.0,24,3244,1753030868.079301,0.01
139,19.0,19,3263,1753030868.079983,0.01
140,13.0,13,3276,1753030868.0804899,0.01
141,17.0,17,3293,1753030868.0811121,0.01
142,11.0,11,3304,1753030868.0815492,0.01
143,32.0,32,3336,1753030868.08262,0.01
144,24.0,24,3360,1753030868.083443,0.01
145,18.0,18,3378,1753030868.084089,0.01
146,21.0,21,3399,1753030868.08482,0.01
147,10.0,10,3409,1753030868.08523,0.01
148,60.0,60,3469,1753030868.087105,0.01
149,23.0,23,3492,1753030868.0879009,0.01
150,15.0,15,3507,1753030868.089186,0.01
151,10.0,10,3517,1753030868.089609,0.01
152,17.0,17,3534,1753030868.090236,0.01
153,36.0,36,3570,1753030868.0914109,0.01
154,14.0,14,3584,1753030868.091935,0.01
155,15.0,15,3599,1753030868.092489,0.01
156,11.0,11,3610,1753030868.092926,0.01
157,26.0,26,3636,1753030868.0938041,0.01
158,53.0,53,3689,1753030868.095472,0.01
159,13.0,13,3702,1753030868.095973,0.01
160,21.0,21,3723,1753030868.096912,0.01
161,16.0,16,3739,1753030868.0989928,0.01
162,20.0,20,3759,1753030868.101075,0.01
163,11.0,11,3770,1753030868.102257,0.01
164,17.0,17,3787,1753030868.1064918,0.01
165,13.0,13,3800,1753030868.107169,0.01
166,46.0,46,3846,1753030868.1086998,0.01
167,17.0,17,3863,1753030868.109339,0.01
168,17.0,17,3880,1753030868.109973,0.01
169,22.0,22,3902,1753030868.1107578,0.01
170,25.0,25,3927,1753030868.111857,0.01
171,14.0,14,3941,1753030868.1126862,0.01
172,12.0,12,3953,1753030868.114181,0.01
173,14.0,14,3967,1753030868.1161752,0.01
174,17.0,17,3984,1753030868.118075,0.01
175,24.0,24,4008,1753030868.119945,0.01
176,23.0,23,4031,1753030868.122366,0.01
177,11.0,11,4042,1753030868.123789,0.01
178,19.0,19,4061,1753030868.125343,0.01
179,52.0,52,4113,1753030868.127136,0.01
180,12.0,12,4125,1753030868.1276522,0.01
181,23.0,23,4148,1753030868.12849,0.01
182,24.0,24,4172,1753030868.1293561,0.01
183,26.0,26,4198,1753030868.130275,0.01
184,20.0,20,4218,1753030868.131031,0.01
185,20.0,20,4238,1753030868.131774,0.01
186,27.0,27,4265,1753030868.132708,0.01
187,19.0,19,4284,1753030868.13341,0.01
188,36.0,36,4320,1753030868.134618,0.01
189,24.0,24,4344,1753030868.135471,0.01
190,20.0,20,4364,1753030868.1361961,0.01
191,16.0,16,4380,1753030868.136794,0.01
192,22.0,22,4402,1753030868.137589,0.01
193,24.0,24,4426,1753030868.138473,0.01
194,10.0,10,4436,1753030868.13888,0.01
195,18.0,18,4454,1753030868.139522,0.01
196,17.0,17,4471,1753030868.1401331,0.01
197,16.0,16,4487,1753030868.140725,0.01
198,50.0,50,4537,1753030868.1423428,0.01
199,11.0,11,4548,1753030868.142776,0.01
200,20.0,20,4568,1753030868.144282,0.01
201,35.0,35,4603,1753030868.145653,0.01
202,18.0,18,4621,1753030868.1464179,0.01
203,21.0,21,4642,1753030868.147199,0.01
204,11.0,11,4653,1753030868.147636,0.01
205,19.0,19,4672,1753030868.1483462,0.01
206,14.0,14,4686,1753030868.148913,0.01
207,13.0,13,4699,1753030868.1494322,0.01
208,17.0,17,4716,1753030868.150075,0.01
209,34.0,34,4750,1753030868.151241,0.01
210,12.0,12,4762,1753030868.151722,0.01
211,17.0,17,4779,1753030868.152354,0.01
212,34.0,34,4813,1753030868.1535249,0.01
213,22.0,22,4835,1753030868.154345,0.01
214,15.0,15,4850,1753030868.154916,0.01
215,13.0,13,4863,1753030868.155424,0.01
216,13.0,13,4876,1753030868.155956,0.01
217,15.0,15,4891,1753030868.156551,0.01
218,12.0,12,4903,1753030868.157082,0.01
219,16.0,16,4919,1753030868.157771,0.01
220,9.0,9,4928,1753030868.1581929,0.01
221,25.0,25,4953,1753030868.1590989,0.01
222,10.0,10,4963,1753030868.159523,0.01
223,10.0,10,4973,1753030868.15995,0.01
224,17.0,17,4990,1753030868.1606069,0.01
225,22.0,22,5012,1753030868.161503,0.01
226,14.0,14,5026,1753030868.162088,0.01
227,10.0,10,5036,1753030868.162475,0.01
228,10.0,10,5046,1753030868.1628501,0.01
229,14.0,14,5060,1753030868.16332,0.01
230,9.0,9,5069,1753030868.1636622,0.01
231,30.0,30,5099,1753030868.164586,0.01
232,20.0,20,5119,1753030868.165225,0.01
233,14.0,14,5133,1753030868.165728,0.01
234,18.0,18,5151,1753030868.166316,0.01
235,20.0,20,5171,1753030868.1670341,0.01
236,45.0,45,5216,1753030868.168653,0.01
237,21.0,21,5237,1753030868.1696699,0.01
238,13.0,13,5250,1753030868.170194,0.01
239,29.0,29,5279,1753030868.171159,0.01
240,20.0,20,5299,1753030868.171841,0.01
241,39.0,39,5338,1753030868.1731389,0.01
242,21.0,21,5359,1753030868.173857,0.01
243,11.0,11,5370,1753030868.1742861,0.01
244,24.0,24,5394,1753030868.175099,0.01
245,37.0,37,5431,1753030868.176332,0.01
246,42.0,42,5473,1753030868.1776981,0.01
247,20.0,20,5493,1753030868.178421,0.01
248,14.0,14,5507,1753030868.1789591,0.01
249,21.0,21,5528,1753030868.179717,0.01
250,49.0,49,5577,1753030868.182335,0.01
251,11.0,11,5588,1753030868.182785,0.01
252,66.0,66,5654,1753030868.1848772,0.01
253,18.0,18,5672,1753030868.185536,0.01
254,36.0,36,5708,1753030868.1867461,0.01
255,22.0,22,5730,1753030868.18753,0.01
256,16.0,16,5746,1753030868.188125,0.01
257,24.0,24,5770,1753030868.188959,0.01
258,14.0,14,5784,1753030868.189466,0.01
259,13.0,13,5797,1753030868.1899588,0.01
260,35.0,35,5832,1753030868.1911,0.01
261,41.0,41,5873,1753030868.192406,0.01
262,12.0,12,5885,1753030868.192874,0.01
263,31.0,31,5916,1753030868.193886,0.01
264,17.0,17,5933,1753030868.1945212,0.01
265,12.0,12,5945,1753030868.1949902,0.01
266,14.0,14,5959,1753030868.195512,0.01
267,34.0,34,5993,1753030868.196599,0.01
268,16.0,16,6009,1753030868.1972039,0.01
269,35.0,35,6044,1753030868.198368,0.01
270,32.0,32,6076,1753030868.199404,0.01
271,11.0,11,6087,1753030868.199837,0.01
272,19.0,19,6106,1753030868.200502,0.01
273,28.0,28,6134,1753030868.201442,0.01
274,15.0,15,6149,1753030868.201988,0.01
275,12.0,12,6161,1753030868.2024808,0.01
276,11.0,11,6172,1753030868.202928,0.01
277,39.0,39,6211,1753030868.2041862,0.01
278,21.0,21,6232,1753030868.2049081,0.01
279,13.0,13,6245,1753030868.205396,0.01
280,13.0,13,6258,1753030868.205888,0.01
281,13.0,13,6271,1753030868.206372,0.01
282,37.0,37,6308,1753030868.207572,0.01
283,19.0,19,6327,1753030868.208212,0.01
284,13.0,13,6340,1753030868.208693,0.01
285,22.0,22,6362,1753030868.209447,0.01
286,15.0,15,6377,1753030868.2099981,0.01
287,52.0,52,6429,1753030868.2116401,0.01
288,24.0,24,6453,1753030868.212469,0.01
289,17.0,17,6470,1753030868.213078,0.01
290,12.0,12,6482,1753030868.213535,0.01
291,18.0,18,6500,1753030868.214167,0.01
292,11.0,11,6511,1753030868.214598,0.01
293,12.0,12,6523,1753030868.215081,0.01
294,31.0,31,6554,1753030868.216074,0.01
295,14.0,14,6568,1753030868.2165859,0.01
296,35.0,35,6603,1753030868.217705,0.01
297,14.0,14,6617,1753030868.218226,0.01
298,15.0,15,6632,1753030868.218768,0.01
299,31.0,31,6663,1753030868.2198029,0.01
300,20.0,20,6683,1753030868.221685,0.01
301,21.0,21,6704,1753030868.2224472,0.01
302,20.0,20,6724,1753030868.223122,0.01
303,37.0,37,6761,1753030868.224297,0.01
304,10.0,10,6771,1753030868.2246988,0.01
305,17.0,17,6788,1753030868.225298,0.01
306,11.0,11,6799,1753030868.22575,0.01
307,17.0,17,6816,1753030868.226416,0.01
308,13.0,13,6829,1753030868.226946,0.01
309,15.0,15,6844,1753030868.22753,0.01
310,19.0,19,6863,1753030868.228204,0.01
311,19.0,19,6882,1753030868.228823,0.01
312,18.0,18,6900,1753030868.22946,0.01
313,16.0,16,6916,1753030868.230005,0.01
314,27.0,27,6943,1753030868.23091,0.01
315,29.0,29,6972,1753030868.231853,0.01
316,23.0,23,6995,1753030868.232589,0.01
317,22.0,22,7017,1753030868.233311,0.01
318,25.0,25,7042,1753030868.2341352,0.01
319,10.0,10,7052,1753030868.234543,0.01
320,30.0,30,7082,1753030868.235522,0.01
321,15.0,15,7097,1753030868.236097,0.01
322,21.0,21,7118,1753030868.236817,0.01
323,54.0,54,7172,1753030868.238485,0.01
324,37.0,37,7209,1753030868.239681,0.01
325,18.0,18,7227,1753030868.240339,0.01
326,26.0,26,7253,1753030868.241208,0.01
327,40.0,40,7293,1753030868.242465,0.01
328,16.0,16,7309,1753030868.243042,0.01
329,24.0,24,7333,1753030868.243833,0.01
330,18.0,18,7351,1753030868.24449,0.01
331,26.0,26,7377,1753030868.245336,0.01
332,12.0,12,7389,1753030868.2458482,0.01
333,16.0,16,7405,1753030868.2464042,0.01
334,25.0,25,7430,1753030868.247172,0.01
335,11.0,11,7441,1753030868.2475672,0.01
336,13.0,13,7454,1753030868.248013,0.01
337,35.0,35,7489,1753030868.249037,0.01
338,14.0,14,7503,1753030868.249546,0.01
339,18.0,18,7521,1753030868.250123,0.01
340,26.0,26,7547,1753030868.250947,0.01
341,13.0,13,7560,1753030868.251418,0.01
342,12.0,12,7572,1753030868.251848,0.01
343,13.0,13,7585,1753030868.252314,0.01
344,19.0,19,7604,1753030868.252946,0.01
345,25.0,25,7629,1753030868.253738,0.01
346,22.0,22,7651,1753030868.254476,0.01
347,20.0,20,7671,1753030868.255144,0.01
348,21.0,21,7692,1753030868.2560241,0.01
349,20.0,20,7712,1753030868.256931,0.01
350,28.0,28,7740,1753030868.259277,0.01
351,10.0,10,7750,1753030868.259735,0.01
352,18.0,18,7768,1753030868.2604349,0.01
353,18.0,18,7786,1753030868.2611048,0.01
354,14.0,14,7800,1753030868.261678,0.01
355,22.0,22,7822,1753030868.2624378,0.01
356,15.0,15,7837,1753030868.2630138,0.01
357,29.0,29,7866,1753030868.263999,0.01
358,23.0,23,7889,1753030868.2648199,0.01
359,32.0,32,7921,1753030868.265915,0.01
360,27.0,27,7948,1753030868.2668428,0.01
361,14.0,14,7962,1753030868.2673862,0.01
362,12.0,12,7974,1753030868.2678568,0.01
363,35.0,35,8009,1753030868.2690308,0.01
364,20.0,20,8029,1753030868.2697642,0.01
365,12.0,12,8041,1753030868.270252,0.01
366,28.0,28,8069,1753030868.271232,0.01
367,11.0,11,8080,1753030868.2716758,0.01
368,30.0,30,8110,1753030868.272727,0.01
369,13.0,13,8123,1753030868.273233,0.01
370,20.0,20,8143,1753030868.2739599,0.01
371,14.0,14,8157,1753030868.274508,0.01
372,18.0,18,8175,1753030868.2751749,0.01
373,20.0,20,8195,1753030868.275917,0.01
374,50.0,50,8245,1753030868.277608,0.01
375,21.0,21,8266,1753030868.278423,0.01
376,14.0,14,8280,1753030868.2790332,0.01
377,10.0,10,8290,1753030868.2794921,0.01
378,38.0,38,8328,1753030868.280746,0.01
379,13.0,13,8341,1753030868.281281,0.01
380,38.0,38,8379,1753030868.2825081,0.01
381,11.0,11,8390,1753030868.28295,0.01
382,58.0,58,8448,1753030868.284817,0.01
383,11.0,11,8459,1753030868.2852821,0.01
384,13.0,13,8472,1753030868.285794,0.01
385,24.0,24,8496,1753030868.286655,0.01
386,11.0,11,8507,1753030868.2871108,0.01
387,21.0,21,8528,1753030868.2878778,0.01
388,25.0,25,8553,1753030868.288743,0.01
389,22.0,22,8575,1753030868.2895622,0.01
390,26.0,26,8601,1753030868.2904599,0.01
391,10.0,10,8611,1753030868.290875,0.01
392,35.0,35,8646,1753030868.292083,0.01
393,9.0,9,8655,1753030868.292489,0.01
394,13.0,13,8668,1753030868.293004,0.01
395,16.0,16,8684,1753030868.293608,0.01
396,17.0,17,8701,1753030868.2942631,0.01
397,22.0,22,8723,1753030868.295064,0.01
398,25.0,25,8748,1753030868.2959318,0.01
399,28.0,28,8776,1753030868.296911,0.01
400,12.0,12,8788,1753030868.298914,0.01
401,17.0,17,8805,1753030868.299561,0.01
402,13.0,13,8818,1753030868.300066,0.01
403,36.0,36,8854,1753030868.301257,0.01
404,16.0,16,8870,1753030868.3018858,0.01
405,27.0,27,8897,1753030868.302817,0.01
406,13.0,13,8910,1753030868.303342,0.01
407,15.0,15,8925,1753030868.303912,0.01
408,13.0,13,8938,1753030868.304456,0.01
409,18.0,18,8956,1753030868.305131,0.01
410,18.0,18,8974,1753030868.30578,0.01
411,23.0,23,8997,1753030868.3066099,0.01
412,68.0,68,9065,1753030868.308754,0.01
413,11.0,11,9076,1753030868.30922,0.01
414,18.0,18,9094,1753030868.309885,0.01
415,12.0,12,9106,1753030868.310358,0.01
416,10.0,10,9116,1753030868.310786,0.01
417,22.0,22,9138,1753030868.311575,0.01
418,20.0,20,9158,1753030868.312285,0.01
419,15.0,15,9173,1753030868.312873,0.01
420,50.0,50,9223,1753030868.314514,0.01
421,23.0,23,9246,1753030868.315317,0.01
422,27.0,27,9273,1753030868.316235,0.01
423,14.0,14,9287,1753030868.31677,0.01
424,40.0,40,9327,1753030868.318091,0.01
425,14.0,14,9341,1753030868.318666,0.01
426,13.0,13,9354,1753030868.319197,0.01
427,27.0,27,9381,1753030868.320144,0.01
428,12.0,12,9393,1753030868.320629,0.01
429,11.0,11,9404,1753030868.321085,0.01
430,18.0,18,9422,1753030868.3217568,0.01
431,39.0,39,9461,1753030868.323101,0.01
432,12.0,12,9473,1753030868.323585,0.01
433,19.0,19,9492,1753030868.3242528,0.01
434,11.0,11,9503,1753030868.324724,0.01
435,32.0,32,9535,1753030868.325791,0.01
436,15.0,15,9550,1753030868.326357,0.01
437,25.0,25,9575,1753030868.327224,0.01
438,42.0,42,9617,1753030868.3286421,0.01
439,11.0,11,9628,1753030868.3291001,0.01
440,25.0,25,9653,1753030868.329974,0.01
441,12.0,12,9665,1753030868.3304472,0.01
442,14.0,14,9679,1753030868.331011,0.01
443,16.0,16,9695,1753030868.33162,0.01
444,9.0,9,9704,1753030868.332008,0.01
445,17.0,17,9721,1753030868.33263,0.01
446,12.0,12,9733,1753030868.333122,0.01
447,40.0,40,9773,1753030868.334419,0.01
448,21.0,21,9794,1753030868.335168,0.01
449,14.0,14,9808,1753030868.335713,0.01
450,15.0,15,9823,1753030868.338006,0.01
451,20.0,20,9843,1753030868.338733,0.01
452,12.0,12,9855,1753030868.339226,0.01
453,28.0,28,9883,1753030868.340193,0.01
454,30.0,30,9913,1753030868.3411999,0.01
455,47.0,47,9960,1753030868.342724,0.01
456,36.0,36,9996,1753030868.343932,0.01
457,9.0,9,10005,1753030868.344369,0.01
458,17.0,17,10022,1753030868.345016,0.01
459,18.0,18,10040,1753030868.345695,0.01
460,20.0,20,10060,1753030868.346515,0.01
461,12.0,12,10072,1753030868.3470678,0.01
462,12.0,12,10084,1753030868.347606,0.01
463,12.0,12,10096,1753030868.3481338,0.01
464,32.0,32,10128,1753030868.3492322,0.01
465,24.0,24,10152,1753030868.350081,0.01
466,42.0,42,10194,1753030868.3514931,0.01
467,27.0,27,10221,1753030868.352424,0.01
468,22.0,22,10243,1753030868.353194,0.01
469,19.0,19,10262,1753030868.353908,0.01
470,15.0,15,10277,1753030868.35451,0.01
471,12.0,12,10289,1753030868.354986,0.01
472,20.0,20,10309,1753030868.3556979,0.01
473,13.0,13,10322,1753030868.3562298,0.01
474,21.0,21,10343,1753030868.356992,0.01
475,13.0,13,10356,1753030868.3575308,0.01
476,14.0,14,10370,1753030868.358103,0.01
477,33.0,33,10403,1753030868.359234,0.01
478,23.0,23,10426,1753030868.3600562,0.01
479,18.0,18,10444,1753030868.360746,0.01
480,22.0,22,10466,1753030868.361535,0.01
481,24.0,24,10490,1753030868.36241,0.01
482,11.0,11,10501,1753030868.362883,0.01
483,15.0,15,10516,1753030868.363447,0.01
484,19.0,19,10535,1753030868.364136,0.01
485,22.0,22,10557,1753030868.3649101,0.01
486,15.0,15,10572,1753030868.3654962,0.01
487,17.0,17,10589,1753030868.3661351,0.01
488,31.0,31,10620,1753030868.367182,0.01
489,22.0,22,10642,1753030868.3679638,0.01
490,31.0,31,10673,1753030868.36902,0.01
491,25.0,25,10698,1753030868.3699431,0.01
492,23.0,23,10721,1753030868.3707352,0.01
493,19.0,19,10740,1753030868.3714502,0.01
494,26.0,26,10766,1753030868.3723578,0.01
495,66.0,66,10832,1753030868.37446,0.01
496,28.0,28,10860,1753030868.375419,0.01
497,36.0,36,10896,1753030868.376653,0.01
498,54.0,54,10950,1753030868.378421,0.01
499,21.0,21,10971,1753030868.379204,0.01
